REQUEST_ID,ELAPSED_TIME,RESULT_STATUS,RESULT
XorFallThrough4_1-5,69154,FAILED,"IsabelleResult(requestID=XorFallThrough4_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr x = IntegerStamp b xl xh \<and>
        wf_stamp x \<and> stamp_expr y = IntegerStamp b yl yh \<and> wf_stamp y \<longrightarrow>
        BinaryExpr BinIntegerEquals y (BinaryExpr BinXor x y) \<sqsupseteq>
        BinaryExpr BinIntegerEquals x (ConstantExpr (IntVal b (0::64 word)))
    variables:
        xh, xl, yh, yl :: int
        b :: nat
        x, y :: IRExpr], stackTrace=null)"
XorInverse2_1-1,146103,FAILED,"IsabelleResult(requestID=XorInverse2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<Longrightarrow>
        wf_stamp n \<Longrightarrow>
        Suc (0::nat)
        < Canonicalization.size (BinaryExpr BinXor (UnaryExpr UnaryNot n) n)
     2. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinXor (UnaryExpr UnaryNot n) n \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (mask (32::nat)))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
XorInverse2_1-2,148577,FAILED,"IsabelleResult(requestID=XorInverse2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<Longrightarrow>
        wf_stamp n \<Longrightarrow>
        Suc (0::nat)
        < Canonicalization.size (BinaryExpr BinXor (UnaryExpr UnaryNot n) n)
     2. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinXor (UnaryExpr UnaryNot n) n \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (mask (32::nat)))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
XorInverse2_1-3,145396,FAILED,"IsabelleResult(requestID=XorInverse2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<Longrightarrow>
        wf_stamp n \<Longrightarrow>
        Suc (0::nat)
        < Canonicalization.size (BinaryExpr BinXor (UnaryExpr UnaryNot n) n)
     2. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinXor (UnaryExpr UnaryNot n) n \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (mask (32::nat)))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
XorInverse2_1-4,137851,FAILED,"IsabelleResult(requestID=XorInverse2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<Longrightarrow>
        wf_stamp n \<Longrightarrow>
        Suc (0::nat)
        < Canonicalization.size (BinaryExpr BinXor (UnaryExpr UnaryNot n) n)
     2. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinXor (UnaryExpr UnaryNot n) n \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (mask (32::nat)))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
XorInverse2_1-5,147416,FAILED,"IsabelleResult(requestID=XorInverse2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<Longrightarrow>
        wf_stamp n \<Longrightarrow>
        Suc (0::nat)
        < Canonicalization.size (BinaryExpr BinXor (UnaryExpr UnaryNot n) n)
     2. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinXor (UnaryExpr UnaryNot n) n \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (mask (32::nat)))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
XorInverse_1-1,68179,FAILED,"IsabelleResult(requestID=XorInverse_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinXor n (UnaryExpr UnaryNot n) \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (mask (32::nat)))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
XorInverse_1-2,68826,FAILED,"IsabelleResult(requestID=XorInverse_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinXor n (UnaryExpr UnaryNot n) \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (mask (32::nat)))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
XorInverse_1-3,66134,FAILED,"IsabelleResult(requestID=XorInverse_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinXor n (UnaryExpr UnaryNot n) \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (mask (32::nat)))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
XorInverse_1-4,68842,FAILED,"IsabelleResult(requestID=XorInverse_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinXor n (UnaryExpr UnaryNot n) \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (mask (32::nat)))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
XorInverse_1-5,69008,FAILED,"IsabelleResult(requestID=XorInverse_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (1 subgoal):
     1. stamp_expr n = IntegerStamp (32::nat) l h \<and> wf_stamp n \<longrightarrow>
        BinaryExpr BinXor n (UnaryExpr UnaryNot n) \<sqsupseteq>
        ConstantExpr (IntVal (32::nat) (mask (32::nat)))
    variables:
        h, l :: int
        n :: IRExpr], stackTrace=null)"
XorIsEqual_64_1_1-1,225923,FAILED,"IsabelleResult(requestID=XorIsEqual_64_1_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<Longrightarrow>
        wf_stamp y \<Longrightarrow>
        stamp_expr z = IntegerStamp (64::nat) zl zh \<Longrightarrow>
        wf_stamp z \<Longrightarrow>
        Canonicalization.size (BinaryExpr BinIntegerEquals y z)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinXor x y) +
                    Canonicalization.size (BinaryExpr BinXor x z)))
     2. stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<and>
        wf_stamp y \<and> stamp_expr z = IntegerStamp (64::nat) zl zh \<and> wf_stamp z \<longrightarrow>
        BinaryExpr BinIntegerEquals (BinaryExpr BinXor x y)
         (BinaryExpr BinXor x z) \<sqsupseteq>
        BinaryExpr BinIntegerEquals y z
    variables:
        xh, xl, yh, yl, zh, zl :: int
        x, y, z :: IRExpr], stackTrace=null)"
XorIsEqual_64_1_1-2,250848,FAILED,"IsabelleResult(requestID=XorIsEqual_64_1_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<Longrightarrow>
        wf_stamp y \<Longrightarrow>
        stamp_expr z = IntegerStamp (64::nat) zl zh \<Longrightarrow>
        wf_stamp z \<Longrightarrow>
        Canonicalization.size (BinaryExpr BinIntegerEquals y z)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinXor x y) +
                    Canonicalization.size (BinaryExpr BinXor x z)))
     2. stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<and>
        wf_stamp y \<and> stamp_expr z = IntegerStamp (64::nat) zl zh \<and> wf_stamp z \<longrightarrow>
        BinaryExpr BinIntegerEquals (BinaryExpr BinXor x y)
         (BinaryExpr BinXor x z) \<sqsupseteq>
        BinaryExpr BinIntegerEquals y z
    variables:
        xh, xl, yh, yl, zh, zl :: int
        x, y, z :: IRExpr], stackTrace=null)"
XorIsEqual_64_1_1-3,169803,FAILED,"IsabelleResult(requestID=XorIsEqual_64_1_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<Longrightarrow>
        wf_stamp y \<Longrightarrow>
        stamp_expr z = IntegerStamp (64::nat) zl zh \<Longrightarrow>
        wf_stamp z \<Longrightarrow>
        Canonicalization.size (BinaryExpr BinIntegerEquals y z)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinXor x y) +
                    Canonicalization.size (BinaryExpr BinXor x z)))
     2. stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<and>
        wf_stamp y \<and> stamp_expr z = IntegerStamp (64::nat) zl zh \<and> wf_stamp z \<longrightarrow>
        BinaryExpr BinIntegerEquals (BinaryExpr BinXor x y)
         (BinaryExpr BinXor x z) \<sqsupseteq>
        BinaryExpr BinIntegerEquals y z
    variables:
        xh, xl, yh, yl, zh, zl :: int
        x, y, z :: IRExpr], stackTrace=null)"
XorIsEqual_64_1_1-4,247738,FAILED,"IsabelleResult(requestID=XorIsEqual_64_1_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<Longrightarrow>
        wf_stamp y \<Longrightarrow>
        stamp_expr z = IntegerStamp (64::nat) zl zh \<Longrightarrow>
        wf_stamp z \<Longrightarrow>
        Canonicalization.size (BinaryExpr BinIntegerEquals y z)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinXor x y) +
                    Canonicalization.size (BinaryExpr BinXor x z)))
     2. stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<and>
        wf_stamp y \<and> stamp_expr z = IntegerStamp (64::nat) zl zh \<and> wf_stamp z \<longrightarrow>
        BinaryExpr BinIntegerEquals (BinaryExpr BinXor x y)
         (BinaryExpr BinXor x z) \<sqsupseteq>
        BinaryExpr BinIntegerEquals y z
    variables:
        xh, xl, yh, yl, zh, zl :: int
        x, y, z :: IRExpr], stackTrace=null)"
XorIsEqual_64_1_1-5,247656,FAILED,"IsabelleResult(requestID=XorIsEqual_64_1_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<Longrightarrow>
        wf_stamp y \<Longrightarrow>
        stamp_expr z = IntegerStamp (64::nat) zl zh \<Longrightarrow>
        wf_stamp z \<Longrightarrow>
        Canonicalization.size (BinaryExpr BinIntegerEquals y z)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinXor x y) +
                    Canonicalization.size (BinaryExpr BinXor x z)))
     2. stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<and>
        wf_stamp y \<and> stamp_expr z = IntegerStamp (64::nat) zl zh \<and> wf_stamp z \<longrightarrow>
        BinaryExpr BinIntegerEquals (BinaryExpr BinXor x y)
         (BinaryExpr BinXor x z) \<sqsupseteq>
        BinaryExpr BinIntegerEquals y z
    variables:
        xh, xl, yh, yl, zh, zl :: int
        x, y, z :: IRExpr], stackTrace=null)"
XorIsEqual_64_2_1-1,72290,FAILED,"IsabelleResult(requestID=XorIsEqual_64_2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<Longrightarrow>
        wf_stamp y \<Longrightarrow>
        stamp_expr z = IntegerStamp (64::nat) zl zh \<Longrightarrow>
        wf_stamp z \<Longrightarrow>
        Canonicalization.size (BinaryExpr BinIntegerEquals y z)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinXor x y) +
                    Canonicalization.size (BinaryExpr BinXor z x)))
     2. stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<and>
        wf_stamp y \<and> stamp_expr z = IntegerStamp (64::nat) zl zh \<and> wf_stamp z \<longrightarrow>
        BinaryExpr BinIntegerEquals (BinaryExpr BinXor x y)
         (BinaryExpr BinXor z x) \<sqsupseteq>
        BinaryExpr BinIntegerEquals y z
    variables:
        xh, xl, yh, yl, zh, zl :: int
        x, y, z :: IRExpr], stackTrace=null)"
XorIsEqual_64_2_1-2,71952,FAILED,"IsabelleResult(requestID=XorIsEqual_64_2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<Longrightarrow>
        wf_stamp y \<Longrightarrow>
        stamp_expr z = IntegerStamp (64::nat) zl zh \<Longrightarrow>
        wf_stamp z \<Longrightarrow>
        Canonicalization.size (BinaryExpr BinIntegerEquals y z)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinXor x y) +
                    Canonicalization.size (BinaryExpr BinXor z x)))
     2. stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<and>
        wf_stamp y \<and> stamp_expr z = IntegerStamp (64::nat) zl zh \<and> wf_stamp z \<longrightarrow>
        BinaryExpr BinIntegerEquals (BinaryExpr BinXor x y)
         (BinaryExpr BinXor z x) \<sqsupseteq>
        BinaryExpr BinIntegerEquals y z
    variables:
        xh, xl, yh, yl, zh, zl :: int
        x, y, z :: IRExpr], stackTrace=null)"
XorIsEqual_64_2_1-3,72295,FAILED,"IsabelleResult(requestID=XorIsEqual_64_2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<Longrightarrow>
        wf_stamp y \<Longrightarrow>
        stamp_expr z = IntegerStamp (64::nat) zl zh \<Longrightarrow>
        wf_stamp z \<Longrightarrow>
        Canonicalization.size (BinaryExpr BinIntegerEquals y z)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinXor x y) +
                    Canonicalization.size (BinaryExpr BinXor z x)))
     2. stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<and>
        wf_stamp y \<and> stamp_expr z = IntegerStamp (64::nat) zl zh \<and> wf_stamp z \<longrightarrow>
        BinaryExpr BinIntegerEquals (BinaryExpr BinXor x y)
         (BinaryExpr BinXor z x) \<sqsupseteq>
        BinaryExpr BinIntegerEquals y z
    variables:
        xh, xl, yh, yl, zh, zl :: int
        x, y, z :: IRExpr], stackTrace=null)"
XorIsEqual_64_2_1-4,71435,FAILED,"IsabelleResult(requestID=XorIsEqual_64_2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<Longrightarrow>
        wf_stamp y \<Longrightarrow>
        stamp_expr z = IntegerStamp (64::nat) zl zh \<Longrightarrow>
        wf_stamp z \<Longrightarrow>
        Canonicalization.size (BinaryExpr BinIntegerEquals y z)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinXor x y) +
                    Canonicalization.size (BinaryExpr BinXor z x)))
     2. stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<and>
        wf_stamp y \<and> stamp_expr z = IntegerStamp (64::nat) zl zh \<and> wf_stamp z \<longrightarrow>
        BinaryExpr BinIntegerEquals (BinaryExpr BinXor x y)
         (BinaryExpr BinXor z x) \<sqsupseteq>
        BinaryExpr BinIntegerEquals y z
    variables:
        xh, xl, yh, yl, zh, zl :: int
        x, y, z :: IRExpr], stackTrace=null)"
XorIsEqual_64_2_1-5,72064,FAILED,"IsabelleResult(requestID=XorIsEqual_64_2_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<Longrightarrow>
        wf_stamp y \<Longrightarrow>
        stamp_expr z = IntegerStamp (64::nat) zl zh \<Longrightarrow>
        wf_stamp z \<Longrightarrow>
        Canonicalization.size (BinaryExpr BinIntegerEquals y z)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinXor x y) +
                    Canonicalization.size (BinaryExpr BinXor z x)))
     2. stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<and>
        wf_stamp y \<and> stamp_expr z = IntegerStamp (64::nat) zl zh \<and> wf_stamp z \<longrightarrow>
        BinaryExpr BinIntegerEquals (BinaryExpr BinXor x y)
         (BinaryExpr BinXor z x) \<sqsupseteq>
        BinaryExpr BinIntegerEquals y z
    variables:
        xh, xl, yh, yl, zh, zl :: int
        x, y, z :: IRExpr], stackTrace=null)"
XorIsEqual_64_3_1-1,69085,FAILED,"IsabelleResult(requestID=XorIsEqual_64_3_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<Longrightarrow>
        wf_stamp y \<Longrightarrow>
        stamp_expr z = IntegerStamp (64::nat) zl zh \<Longrightarrow>
        wf_stamp z \<Longrightarrow>
        Canonicalization.size (BinaryExpr BinIntegerEquals y z)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinXor y x) +
                    Canonicalization.size (BinaryExpr BinXor x z)))
     2. stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<and>
        wf_stamp y \<and> stamp_expr z = IntegerStamp (64::nat) zl zh \<and> wf_stamp z \<longrightarrow>
        BinaryExpr BinIntegerEquals (BinaryExpr BinXor y x)
         (BinaryExpr BinXor x z) \<sqsupseteq>
        BinaryExpr BinIntegerEquals y z
    variables:
        xh, xl, yh, yl, zh, zl :: int
        x, y, z :: IRExpr], stackTrace=null)"
XorIsEqual_64_3_1-2,72057,FAILED,"IsabelleResult(requestID=XorIsEqual_64_3_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<Longrightarrow>
        wf_stamp y \<Longrightarrow>
        stamp_expr z = IntegerStamp (64::nat) zl zh \<Longrightarrow>
        wf_stamp z \<Longrightarrow>
        Canonicalization.size (BinaryExpr BinIntegerEquals y z)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinXor y x) +
                    Canonicalization.size (BinaryExpr BinXor x z)))
     2. stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<and>
        wf_stamp y \<and> stamp_expr z = IntegerStamp (64::nat) zl zh \<and> wf_stamp z \<longrightarrow>
        BinaryExpr BinIntegerEquals (BinaryExpr BinXor y x)
         (BinaryExpr BinXor x z) \<sqsupseteq>
        BinaryExpr BinIntegerEquals y z
    variables:
        xh, xl, yh, yl, zh, zl :: int
        x, y, z :: IRExpr], stackTrace=null)"
XorIsEqual_64_3_1-3,71856,FAILED,"IsabelleResult(requestID=XorIsEqual_64_3_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<Longrightarrow>
        wf_stamp y \<Longrightarrow>
        stamp_expr z = IntegerStamp (64::nat) zl zh \<Longrightarrow>
        wf_stamp z \<Longrightarrow>
        Canonicalization.size (BinaryExpr BinIntegerEquals y z)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinXor y x) +
                    Canonicalization.size (BinaryExpr BinXor x z)))
     2. stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<and>
        wf_stamp y \<and> stamp_expr z = IntegerStamp (64::nat) zl zh \<and> wf_stamp z \<longrightarrow>
        BinaryExpr BinIntegerEquals (BinaryExpr BinXor y x)
         (BinaryExpr BinXor x z) \<sqsupseteq>
        BinaryExpr BinIntegerEquals y z
    variables:
        xh, xl, yh, yl, zh, zl :: int
        x, y, z :: IRExpr], stackTrace=null)"
XorIsEqual_64_3_1-4,72214,FAILED,"IsabelleResult(requestID=XorIsEqual_64_3_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<Longrightarrow>
        wf_stamp y \<Longrightarrow>
        stamp_expr z = IntegerStamp (64::nat) zl zh \<Longrightarrow>
        wf_stamp z \<Longrightarrow>
        Canonicalization.size (BinaryExpr BinIntegerEquals y z)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinXor y x) +
                    Canonicalization.size (BinaryExpr BinXor x z)))
     2. stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<and>
        wf_stamp y \<and> stamp_expr z = IntegerStamp (64::nat) zl zh \<and> wf_stamp z \<longrightarrow>
        BinaryExpr BinIntegerEquals (BinaryExpr BinXor y x)
         (BinaryExpr BinXor x z) \<sqsupseteq>
        BinaryExpr BinIntegerEquals y z
    variables:
        xh, xl, yh, yl, zh, zl :: int
        x, y, z :: IRExpr], stackTrace=null)"
XorIsEqual_64_3_1-5,72211,FAILED,"IsabelleResult(requestID=XorIsEqual_64_3_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<Longrightarrow>
        wf_stamp y \<Longrightarrow>
        stamp_expr z = IntegerStamp (64::nat) zl zh \<Longrightarrow>
        wf_stamp z \<Longrightarrow>
        Canonicalization.size (BinaryExpr BinIntegerEquals y z)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinXor y x) +
                    Canonicalization.size (BinaryExpr BinXor x z)))
     2. stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<and>
        wf_stamp y \<and> stamp_expr z = IntegerStamp (64::nat) zl zh \<and> wf_stamp z \<longrightarrow>
        BinaryExpr BinIntegerEquals (BinaryExpr BinXor y x)
         (BinaryExpr BinXor x z) \<sqsupseteq>
        BinaryExpr BinIntegerEquals y z
    variables:
        xh, xl, yh, yl, zh, zl :: int
        x, y, z :: IRExpr], stackTrace=null)"
XorIsEqual_64_4_1-1,708200,FAILED,"IsabelleResult(requestID=XorIsEqual_64_4_1, status=FAILED, message=null, counterexample=null, proofs=null, isabelleMessages=[Failed to finish proof:
    goal (2 subgoals):
     1. stamp_expr x = IntegerStamp (64::nat) xl xh \<Longrightarrow>
        wf_stamp x \<Longrightarrow>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<Longrightarrow>
        wf_stamp y \<Longrightarrow>
        stamp_expr z = IntegerStamp (64::nat) zl zh \<Longrightarrow>
        wf_stamp z \<Longrightarrow>
        Canonicalization.size (BinaryExpr BinIntegerEquals y z)
        < Suc (Suc (Canonicalization.size (BinaryExpr BinXor y x) +
                    Canonicalization.size (BinaryExpr BinXor z x)))
     2. stamp_expr x = IntegerStamp (64::nat) xl xh \<and>
        wf_stamp x \<and>
        stamp_expr y = IntegerStamp (64::nat) yl yh \<and>
        wf_stamp y \<and> stamp_expr z = IntegerStamp (64::nat) zl zh \<and> wf_stamp z \<longrightarrow>
        BinaryExpr BinIntegerEquals (BinaryExpr BinXor y x)
         (BinaryExpr BinXor z x) \<sqsupseteq>
        BinaryExpr BinIntegerEquals y z
    variables:
        xh, xl, yh, yl, zh, zl :: int
        x, y, z :: IRExpr], stackTrace=null)"
